Country;City;AccentCity;Region;Population;Latitude;Longitude;geopoint
id;rancabarong;Rancabarong;30;96483;-6,502778;108,101111;-6.502778,108.101111
us;starfield;Starfield;MO;73897;39,6452778;-94,5175;39.6452778,-94.5175
us;avon;Avon;MO;32164;38,8302778;-94,3155556;38.8302778,-94.3155556
us;brian;Brian;MO;84532;36,6066667;-90,0930556;36.6066667,-90.0930556
us;jonah;Jonah;TX;386664;30,6377778;-97,5405556;30.6377778,-97.5405556
us;chitwood;Chitwood;MO;169470;37,0888889;-94,5486111;37.0888889,-94.5486111
id;warung;Warung;30;762883;-6,075278;106,444444;-6.075278,106.444444
it;roccaforte del greco;Roccaforte del Greco;03;119369;38,033333;15,9;38.033333,15.9
vn;cai trau;Cai Trau;65;324186;9,529444;105,688333;9.529444,105.688333
it;roccavaldina;Roccavaldina;15;586810;38,166667;15,366667;38.166667,15.366667
it;rosia;Rosia;16;64956;43,25;11,216667;43.25,11.216667
vn;bai chua;Bai Chua;37;26048;10,283333;106,7;10.283333,106.7
it;vicopisano;Vicopisano;16;74333;43,7;10,583333;43.7,10.583333
vn;binh long;Bình Long;27;292846;14,1;109,05;14.1,109.05
jm;charlottenburgh;Charlottenburgh;13;269261;18,25;-76,8833333;18.25,-76.8833333
ye;sebere;Sêbere;16;53647;16,0666667;44,05;16.0666667,44.05
it;pagino;Pagino;10;537350;43,666667;12,733333;43.666667,12.733333
ye;kirathah;Kirathah;04;766215;15;47,1666667;15.0,47.1666667
it;panocchia;Panocchia;05;654493;44,683333;10,3;44.683333,10.3
za;dikgalaopeng;Dikgalaopeng;09;305485;-24,980987;29,456783;-24.980987,29.456783
it;pievebovigliana;Pievebovigliana;10;69970;43,066667;13,083333;43.066667,13.083333
tr;golpinar;Golpinar;17;182619;39,532778;26,120556;39.532778,26.120556
it;tocco da casauria;Tocco da Casauria;01;375358;42,216667;13,9;42.216667,13.9
tr;goynuk;Göynük;43;184147;39,013889;29,637222;39.013889,29.637222
it;san silvestro;San Silvestro;10;442546;43,65;12,583333;43.65,12.583333
tr;gumurtler;Gümürtler;37;254808;41,612107;33,318219;41.612107,33.318219
us;barnegat;Barnegat;NY;452213;41,6319444;-73,9472222;41.6319444,-73.9472222
us;perth;Perth;ND;143383;48,7163889;-99,4575;48.7163889,-99.4575
us;branch hill;Branch Hill;OH;527366;39,2461111;-84,2933333;39.2461111,-84.2933333
us;oceanside;Oceanside;NY;32622;40,6386111;-73,6405556;40.6386111,-73.6405556
us;elk lake;Elk Lake;PA;1220;41,7516667;-75,9505556;41.7516667,-75.9505556
us;reb kee;Reb Kee;NC;474087;34,6138889;-78,1852778;34.6138889,-78.1852778
us;vandalia;Vandalia;NC;534429;36,0163889;-79,7766667;36.0163889,-79.7766667
us;west haven;West Haven;NC;789545;35,4691667;-82,5766667;35.4691667,-82.5766667
us;kenyonville;Kenyonville;NY;365087;43,3111111;-78,2808333;43.3111111,-78.2808333
us;dunwoodie;Dunwoodie;NY;157054;40,9283333;-73,8641667;40.9283333,-73.8641667
us;scrapetown;Scrapetown;NJ;149497;39,9477778;-74,6925;39.9477778,-74.6925
us;alamo hueco;Alamo Hueco;NM;138703;31,4405556;-108,4269444;31.4405556,-108.4269444
us;kill devil hills;Kill Devil Hills;NC;150492;36,0305556;-75,6763889;36.0305556,-75.6763889
us;middleton heights;Middleton Heights;NC;363573;34,7813889;-79,4622222;34.7813889,-79.4622222
us;olde farm;Olde Farm;NC;50214;35,0041667;-80,5113889;35.0041667,-80.5113889
vn;hoang du;Hoàng Du;12;284636;20,8;106,283333;20.8,106.283333
vn;huu thanh;Huu Thanh;65;408299;9,705278;106,057778;9.705278,106.057778
vn;khanh hoa;Khánh hòa;68;253090;21,964284;105,127044;21.964284,105.127044
vn;khon bau;Khôn Báu;17;150910;22,845306;105,034945;22.845306,105.034945
vn;nhan thanh;Nhàn Thanh;35;409965;20,45;106,333333;20.45,106.333333
vn;nhon loc;Nhon Loc;27;135103;14,916667;108,766667;14.916667,108.766667
vn;pele lang lo kram;Pele Lang Lo Kram;10;55285;14,616667;107,683333;14.616667,107.683333
vn;lung oat;Lung Oat;05;101701;22,866667;106,65;22.866667,106.65
vn;lung sieng;Lung Sieng;05;250220;22,583333;106,516667;22.583333,106.516667
vn;luong hao;Luong Hao;17;208210;22,8;105,35;22.8,105.35
vn;nang kin;Nang Kin;19;35825;21,7;104,033333;21.7,104.033333
vn;phuong nghia;Phuong Nghia;16;158183;20,95;105,716667;20.95,105.716667
vn;lang giang;Làng Giang;19;456266;21,45;104,85;21.45,104.85
vn;po vai;Po Vai;19;342324;22,55;103,816667;22.55,103.816667
vn;mong sin;Mong Sin;27;435631;15,133333;108,366667;15.133333,108.366667
zw;tsambvi;Tsambvi;03;201040;-17,3155556;31,5705556;-17.3155556,31.5705556
tr;arlikinkomu;Arlikinkomu;24;95252;39,68546;40,464422;39.68546,40.464422
tr;asagikamisli;Asagikamisli;68;58755;39,752857;33,229647;39.752857,33.229647
tr;ceditli;Ceditli;37;13099;41,908418;34,123753;41.908418,34.123753
tr;cerci;Çerçi;52;294360;40,495422;37,769339;40.495422,37.769339
tr;cicekpinari;Cicekpinari;60;28721;40,141068;35,830294;40.141068,35.830294
tr;hitisa;Hitisa;31;467521;36,655282;36,404553;36.655282,36.404553
tr;hizmekar;Hizmekar;25;356580;40,453458;41,511273;40.453458,41.511273
tr;homurgan;Homurgan;61;183215;40,91258;40,11676;40.91258,40.11676
tr;ibrahimkoy;Ibrahimkoy;19;759209;40,216976;34,811043;40.216976,34.811043
ir;tang-e sheykh;Tang-e Sheykh;15;20118;30,5971;50,4631;30.5971,50.4631
ir;taqiabad-e shadan;Taqiabad-e Shadan;41;5751;32,363663;59,050592;32.363663,59.050592
ir;sureh;Sureh;01;213530;38,1794;44,7272;38.1794,44.7272
ir;surga;Surga;04;175269;26,817839;59,708638;26.817839,59.708638
ir;tafeyat;Tafeyat;29;6168;29,0983;57,8903;29.0983,57.8903
fr;haybes;Haybes;A4;182396;50,004575;4,704957;50.004575,4.704957
fr;herlin-le-sec;Herlin-le-Sec;B4;71765;50,355257;2,329665;50.355257,2.329665
fr;honskirich;Honskirich;B2;191586;48,940898;6,959645;48.940898,6.959645
fr;la chapelle-du-bard;La Chapelle-du-Bard;B9;83366;45,422762;6,095448;45.422762,6.095448
fr;la chapelle-saint-luc;La Chapelle-Saint-Luc;A4;253338;48,314099;4,046283;48.314099,4.046283
fr;lacoste;Lacoste;A9;875449;43,647432;3,435903;43.647432,3.435903
fr;la jonchere;La Jonchère;B1;128443;45,998829;1,469835;45.998829,1.469835
fr;la nartelle;La Nartelle;B8;655017;43,321377;6,664133;43.321377,6.664133
fr;le gond;Le Gond;B7;302421;45,666667;0,166666999999999;45.666667,0.166667
fr;la tremblaye;La Tremblaye;A3;547672;48,233269;1,277753;48.233269,1.277753
fr;la trinite-de-reville;La Trinité-de-Réville;A7;405790;48,971091;0,511153;48.971091,0.511153
fr;les chenes;Les Chênes;A3;89308;47,113812;2,832286;47.113812,2.832286
fr;les eglisottes-et-chalaures;Les Églisottes-et-Chalaures;97;454634;45,1;-0,05;45.1,-0.05
fr;les millaux;Les Millaux;A1;32208;47,366667;2,9;47.366667,2.9
fr;les amouillaux;Les Amouillaux;98;53347;45,573316;3,55775;45.573316,3.55775
fr;les artigues-de-lussac;Les Artigues-de-Lussac;97;50684;44,966667;-0,15;44.966667,-0.15
gn;gata;Gata;24;461495;7,6647222;-8,2772222;7.6647222,-8.2772222
gh;tewbabi;Tewbabi;03;268943;7,4833333;-2,6;7.4833333,-2.6
gh;yabraso;Yabraso;03;451702;8,0666667;-1,7833333;8.0666667,-1.7833333
gn;sale;Salé;13;97663;8,75;-10;8.75,-10.0
gn;simili;Simili;20;162736;11,7833333;-11,7666667;11.7833333,-11.7666667
gn;kouloukhoure;Kouloukhouré;16;96104;9,6413889;-13,0983333;9.6413889,-13.0983333
gn;niandan koura;Niandan Koura;26;10199;11,35;-9,3;11.35,-9.3
gn;nougoundou;Nougoundou;09;318128;9,2333333;-10,4666667;9.2333333,-10.4666667
gm;kataba;Kataba;02;148782;13,55;-15,5166667;13.55,-15.5166667
gm;sara mama;Sara Mama;05;96877;13,4191667;-16,3558333;13.4191667,-16.3558333
gl;ikeraussek;Ikeraussek;01;232463;77,3613889;-68,4641667;77.3613889,-68.4641667
gh;pobbul;Pobbul;06;213355;10,15;-0,4166667;10.15,-0.4166667
gh;sogo;Sogo;06;169231;9,85;-0,9666667;9.85,-0.9666667
ua;maryevka;Maryevka;05;34889;48,181262;37,346534;48.181262,37.346534
ua;mazuruvka;Mazuruvka;22;129751;49,15;25,983333;49.15,25.983333
ua;mikhucheny;Mikhucheny;03;2916;48,116667;25,966667;48.116667,25.966667
ua;mogilev vtoroy;Mogilev Vtoroy;04;369994;48,864215;34,484112;48.864215,34.484112
ua;yablonivka;Yablonivka;09;707783;50,39089;27,216995;50.39089,27.216995
ua;yekaterinovka;Yekaterinovka;04;94390;47,668284;34,190813;47.668284,34.190813
ua;yevgenyevka;Yevgenyevka;17;92721;46,383179;29,205596;46.383179,29.205596
ua;yurovka;Yurovka;09;732329;50,05987;26,389603;50.05987,26.389603
ua;liman pervyy;Liman Pervyy;18;207848;49,460123;34,123354;49.460123,34.123354
ug;bukutu;Bukutu;42;91156;1,3;31,6166667;1.3,31.6166667
us;hampshire road;Hampshire Road;NH;695511;42,7430556;-71,2016667;42.7430556,-71.2016667
us;hillsboro lower village;Hillsboro Lower Village;NH;204145;43,1122222;-71,9447222;43.1122222,-71.9447222
us;martins corner;Martins Corner;NH;166678;43,0480556;-71,4327778;43.0480556,-71.4327778
us;wolfeboro;Wolfeboro;NH;6715;43,5838889;-71,2077778;43.5838889,-71.2077778
us;woodstream;Woodstream;NJ;374343;39,9019444;-74,9477778;39.9019444,-74.9477778
us;mouser place;Mouser Place;NM;216254;31,7994444;-108,9216667;31.7994444,-108.9216667
us;roosterville;Roosterville;MO;487899;39,2952778;-94,4363889;39.2952778,-94.4363889
us;calverton park;Calverton Park;MO;237518;38,7647222;-90,3136111;38.7647222,-90.3136111
us;dumas;Dumas;MO;9786;40,5211111;-91,6352778;40.5211111,-91.6352778
us;ilasco;Ilasco;MO;286139;39,7066;-91,3802;39.7066,-91.3802
us;shepherd;Shepherd;MS;597580;33,9691667;-89,3994444;33.9691667,-89.3994444
us;villanova;Villanova;MS;104426;32,4336111;-90,7727778;32.4336111,-90.7727778
us;browns spring;Browns Spring;MO;18435;36,9738889;-93,5105556;36.9738889,-93.5105556
us;laguna beach;Laguna Beach;MO;149195;38,1302778;-92,6513889;38.1302778,-92.6513889
us;linden;Linden;MO;329889;37,0463889;-93,1338889;37.0463889,-93.1338889
us;lisbon;Lisbon;MO;53554;39,1063889;-92,9061111;39.1063889,-92.9061111
us;pondfork;Pondfork;MO;263234;36,7;-92,7097222;36.7,-92.7097222
us;morrill;Morrill;NE;123016;41,9633333;-103,9258333;41.9633333,-103.9258333
us;republican city;Republican City;NE;66959;40,0997222;-99,22;40.0997222,-99.22
us;deep hole;Deep Hole;NV;229996;40,7191667;-119,4822222;40.7191667,-119.4822222
us;sunrise point;Sunrise Point;SC;52903;35,1013889;-81,0541667;35.1013889,-81.0541667
us;sunset acres;Sunset Acres;SC;163901;34,1725;-79,8305556;34.1725,-79.8305556
us;ames;Ames;SD;368332;44,2691667;-99,0844444;44.2691667,-99.0844444
us;grover;Grover;SD;63539;44,8138889;-97,2683333;44.8138889,-97.2683333
us;baltimore;Baltimore;TN;900521;35,9841667;-83,0594444;35.9841667,-83.0594444
us;aguacate;Aguacate;PR;135014;18,5041667;-67,1061111;18.5041667,-67.1061111
us;barranca;Barranca;PR;28229;18,4655556;-66,7538889;18.4655556,-66.7538889
us;hacienda ralate;Hacienda Ralate;PR;674583;18,2127778;-66,5147222;18.2127778,-66.5147222
us;santurce;Santurce;PR;182603;18,1972222;-67,1405556;18.1972222,-67.1405556
us;blueberry hills;Blueberry Hills;TN;383193;36,1155556;-83,9572222;36.1155556,-83.9572222
us;greencrest;Greencrest;SC;131114;32,7211111;-79,9591667;32.7211111,-79.9591667
us;knox;Knox;SC;116020;34,7216667;-81,0811111;34.7216667,-81.0811111
be;calcken;Calcken;08;344163;51,033333;3,916667;51.033333,3.916667
bg;chuchuliga;Chuchuliga;43;21606;41,55;25,9166667;41.55,25.9166667
us;pelzer;Pelzer;SC;288864;34,6422222;-82,4561111;34.6422222,-82.4561111
bf;yilatenga;Yilatenga;37;54466;12,87;-1,2894444;12.87,-1.2894444
us;blacksburg;Blacksburg;SC;140967;35,1211111;-81,5161111;35.1211111,-81.5161111
bf;poese;Poésé;37;207117;12,7166667;-1,0833333;12.7166667,-1.0833333
us;ridgway;Ridgway;PA;319650;41,4202778;-78,7288889;41.4202778,-78.7288889
zr;emolo;Emolo;01;195325;-5,15;19,25;-5.15,19.25
zr;ikengo;Ikengo;09;410316;-0,3333333;24,2333333;-0.3333333,24.2333333
ar;concepcion;Concepcion;06;438181;-28,391747;-57,887774;-28.391747,-57.887774
